index,image_link,group_id,entity_name
109373,https://m.media-amazon.com/images/I/61NnxYyUuPL.jpg,205842,item_weight
109374,https://m.media-amazon.com/images/I/61NonC4wQRL.jpg,584344,item_volume
109375,https://m.media-amazon.com/images/I/61Not5dQTJL.jpg,953313,item_weight
109376,https://m.media-amazon.com/images/I/61Nr+VoHPKL.jpg,608041,item_volume
109377,https://m.media-amazon.com/images/I/61Nr4-8OEsL.jpg,530318,item_weight
109378,https://m.media-amazon.com/images/I/61Nr4-8OEsL.jpg,530318,maximum_weight_recommendation
109379,https://m.media-amazon.com/images/I/61Nsdtnx9hL.jpg,557758,item_volume
109380,https://m.media-amazon.com/images/I/61Nt+hT0kvL.jpg,749917,item_weight
109381,https://m.media-amazon.com/images/I/61NuY27YPPL.jpg,701880,maximum_weight_recommendation
109382,https://m.media-amazon.com/images/I/61NuY27YPPL.jpg,701880,item_weight
109383,https://m.media-amazon.com/images/I/61Nupd++aGS.jpg,479564,item_weight
109384,https://m.media-amazon.com/images/I/61Nv+KH3PFL.jpg,983323,voltage
109385,https://m.media-amazon.com/images/I/61Nv+KH3PFL.jpg,983323,wattage
109386,https://m.media-amazon.com/images/I/61NveplVYkL.jpg,272691,item_weight
109387,https://m.media-amazon.com/images/I/61NveplVYkL.jpg,272691,maximum_weight_recommendation
109388,https://m.media-amazon.com/images/I/61NvxqqPmcL.jpg,561896,item_weight
109389,https://m.media-amazon.com/images/I/61Nwny6wDOL.jpg,739328,item_volume
109390,https://m.media-amazon.com/images/I/61NwsEcHKHL.jpg,334327,item_weight
109391,https://m.media-amazon.com/images/I/61Nx7hL7-UL.jpg,675012,item_weight
109392,https://m.media-amazon.com/images/I/61NxNB8Rw3L.jpg,386873,item_weight
109393,https://m.media-amazon.com/images/I/61NxNQITS4L.jpg,801829,maximum_weight_recommendation
109394,https://m.media-amazon.com/images/I/61NxiyeGirL.jpg,318770,wattage
109395,https://m.media-amazon.com/images/I/61NyInD8mJL.jpg,279307,item_weight
109396,https://m.media-amazon.com/images/I/61NyOOVvodL.jpg,479564,item_weight
109397,https://m.media-amazon.com/images/I/61NzBAaRAPL.jpg,477578,item_weight
109398,https://m.media-amazon.com/images/I/61O+4HuAARL.jpg,866950,item_weight
109400,https://m.media-amazon.com/images/I/61O0B88eJBL.jpg,468535,item_volume
109401,https://m.media-amazon.com/images/I/61O0Od-Ju8L.jpg,479564,item_weight
109402,https://m.media-amazon.com/images/I/61O1DP-aS5L.jpg,386873,item_weight
109403,https://m.media-amazon.com/images/I/61O1QkY-roL.jpg,257505,item_volume
109404,https://m.media-amazon.com/images/I/61O1xB95feL.jpg,318770,wattage
109405,https://m.media-amazon.com/images/I/61O2YfhWlQL.jpg,851865,item_weight
109406,https://m.media-amazon.com/images/I/61O3Ddt400L.jpg,953313,item_weight
109407,https://m.media-amazon.com/images/I/61O3G0R4fiL.jpg,454143,item_weight
109408,https://m.media-amazon.com/images/I/61O3XP-RuwL.jpg,955292,wattage
109409,https://m.media-amazon.com/images/I/61O3XP-RuwL.jpg,955292,item_weight
109410,https://m.media-amazon.com/images/I/61O4bj793vL.jpg,386873,item_weight
109411,https://m.media-amazon.com/images/I/61O5qotqfeL.jpg,625310,item_weight
109412,https://m.media-amazon.com/images/I/61O8di+8KeL.jpg,359859,item_weight
109413,https://m.media-amazon.com/images/I/61O9V8P2OfL.jpg,401212,maximum_weight_recommendation
109414,https://m.media-amazon.com/images/I/61O9dR-BqYL.jpg,254962,item_weight
109415,https://m.media-amazon.com/images/I/61O9dR-BqYL.jpg,254962,maximum_weight_recommendation
109416,https://m.media-amazon.com/images/I/61OA-F9wOSL.jpg,428871,item_weight
109417,https://m.media-amazon.com/images/I/61OAEzZTT7L.jpg,866950,item_weight
109418,https://m.media-amazon.com/images/I/61OAP0ZqRVL.jpg,296366,item_weight
109419,https://m.media-amazon.com/images/I/61OB+-ceCnL.jpg,625310,item_weight
109420,https://m.media-amazon.com/images/I/61OB+N1k4QL.jpg,296366,item_weight
109421,https://m.media-amazon.com/images/I/61OBKieIbYL.jpg,892291,item_weight
109422,https://m.media-amazon.com/images/I/61OBKieIbYL.jpg,892291,wattage
109423,https://m.media-amazon.com/images/I/61OBQl-qIhL.jpg,553707,maximum_weight_recommendation
109424,https://m.media-amazon.com/images/I/61OBThHNJEL.jpg,749917,item_weight
109425,https://m.media-amazon.com/images/I/61OBTyZVukL.jpg,853009,item_weight
109426,https://m.media-amazon.com/images/I/61OBTyZVukL.jpg,853009,maximum_weight_recommendation
109427,https://m.media-amazon.com/images/I/61OBtv7gy+L.jpg,386873,item_weight
109428,https://m.media-amazon.com/images/I/61OBx48NlvS.jpg,370720,maximum_weight_recommendation
109429,https://m.media-amazon.com/images/I/61OC5kvVLHL.jpg,156746,item_weight
109430,https://m.media-amazon.com/images/I/61OCkcGgWhL.jpg,866950,item_weight
109431,https://m.media-amazon.com/images/I/61OCy8ptKAL.jpg,983323,wattage
109432,https://m.media-amazon.com/images/I/61OCy8ptKAL.jpg,983323,voltage
109433,https://m.media-amazon.com/images/I/61OEAtJBAtL.jpg,276611,maximum_weight_recommendation
109434,https://m.media-amazon.com/images/I/61OGQAtbkAL.jpg,249638,maximum_weight_recommendation
109435,https://m.media-amazon.com/images/I/61OGQAtbkAL.jpg,249638,item_weight
109436,https://m.media-amazon.com/images/I/61OIPDZNXDL.jpg,983323,wattage
109437,https://m.media-amazon.com/images/I/61OIPDZNXDL.jpg,983323,voltage
109438,https://m.media-amazon.com/images/I/61OJ3NwRkEL.jpg,853009,item_weight
109439,https://m.media-amazon.com/images/I/61OJ3NwRkEL.jpg,853009,maximum_weight_recommendation
109440,https://m.media-amazon.com/images/I/61OJ8+ZL-7L.jpg,955292,wattage
109441,https://m.media-amazon.com/images/I/61OJ8+ZL-7L.jpg,955292,item_weight
109442,https://m.media-amazon.com/images/I/61OJRsiGf+L.jpg,564709,maximum_weight_recommendation
109443,https://m.media-amazon.com/images/I/61OJRsiGf+L.jpg,564709,item_weight
109444,https://m.media-amazon.com/images/I/61OJbm5slML.jpg,426261,item_weight
109445,https://m.media-amazon.com/images/I/61OL5m6wboL.jpg,318770,wattage
109446,https://m.media-amazon.com/images/I/61OLi9fPdiL.jpg,272691,maximum_weight_recommendation
109447,https://m.media-amazon.com/images/I/61OLi9fPdiL.jpg,272691,item_weight
109448,https://m.media-amazon.com/images/I/61OLyWYA50L.jpg,856665,item_weight
109449,https://m.media-amazon.com/images/I/61OM7vJ5ohL.jpg,701880,item_weight
109450,https://m.media-amazon.com/images/I/61OM7vJ5ohL.jpg,701880,maximum_weight_recommendation
109451,https://m.media-amazon.com/images/I/61OMW3fh06L.jpg,297918,item_weight
109452,https://m.media-amazon.com/images/I/61ON09RB39L.jpg,318770,wattage
109453,https://m.media-amazon.com/images/I/61OO29HMDaL.jpg,479564,item_weight
109454,https://m.media-amazon.com/images/I/61OO50QHQgL.jpg,477578,item_weight
109455,https://m.media-amazon.com/images/I/61OOG47FHJL.jpg,692827,item_weight
109456,https://m.media-amazon.com/images/I/61OQKMzbJQL.jpg,749917,item_weight
109457,https://m.media-amazon.com/images/I/61OQXHRONAL.jpg,625310,item_weight
109458,https://m.media-amazon.com/images/I/61OSXCPuX6L.jpg,776220,item_weight
109459,https://m.media-amazon.com/images/I/61OSfG6AXHL.jpg,866950,item_weight
109460,https://m.media-amazon.com/images/I/61OTU29YUPL.jpg,299791,item_weight
109461,https://m.media-amazon.com/images/I/61OTxOuTcQL.jpg,407921,item_weight
109462,https://m.media-amazon.com/images/I/61OTxOuTcQL.jpg,407921,wattage
109463,https://m.media-amazon.com/images/I/61OUQVXW8vL.jpg,240413,voltage
109464,https://m.media-amazon.com/images/I/61OV1TSouhS.jpg,955292,wattage
109465,https://m.media-amazon.com/images/I/61OV1TSouhS.jpg,955292,item_weight
109466,https://m.media-amazon.com/images/I/61OV6WFJLyL.jpg,130591,item_weight
109467,https://m.media-amazon.com/images/I/61OVVUOVMsL.jpg,129035,item_weight
109468,https://m.media-amazon.com/images/I/61OWU7mc6GL.jpg,826444,item_weight
109469,https://m.media-amazon.com/images/I/61OWW+qroRL.jpg,525429,wattage
109470,https://m.media-amazon.com/images/I/61OWW+qroRL.jpg,525429,voltage
109471,https://m.media-amazon.com/images/I/61OX-RQln3L.jpg,517922,item_volume
109472,https://m.media-amazon.com/images/I/61OXeZI63LL.jpg,749917,item_weight
109473,https://m.media-amazon.com/images/I/61OY23BlfuL.jpg,426261,item_weight
109474,https://m.media-amazon.com/images/I/61OY2fhyTNL.jpg,794161,item_weight
109475,https://m.media-amazon.com/images/I/61OYLHwWuZL.jpg,279307,item_weight
109476,https://m.media-amazon.com/images/I/61OYXMo0B4L.jpg,355666,item_weight
109477,https://m.media-amazon.com/images/I/61OYcLrve1L.jpg,318770,wattage
109478,https://m.media-amazon.com/images/I/61OYcQT+wTL.jpg,205842,item_weight
109479,https://m.media-amazon.com/images/I/61OYlae713L.jpg,892291,item_weight
109480,https://m.media-amazon.com/images/I/61OYlae713L.jpg,892291,wattage
109481,https://m.media-amazon.com/images/I/61OZSR2vngL.jpg,853009,item_weight
109482,https://m.media-amazon.com/images/I/61OZSR2vngL.jpg,853009,maximum_weight_recommendation
109483,https://m.media-amazon.com/images/I/61ObHD5S9qL.jpg,748919,item_weight
109484,https://m.media-amazon.com/images/I/61Od+SJ0weL.jpg,498074,item_volume
109485,https://m.media-amazon.com/images/I/61Od8Y5cVsL.jpg,908443,item_weight
109486,https://m.media-amazon.com/images/I/61OdJJpXOGL.jpg,556959,item_weight
109487,https://m.media-amazon.com/images/I/61OdNl7CZIL.jpg,355666,item_weight
109488,https://m.media-amazon.com/images/I/61OebeOQNkL.jpg,561844,item_weight
109489,https://m.media-amazon.com/images/I/61Of9tMAqnL.jpg,212253,item_volume
109490,https://m.media-amazon.com/images/I/61OfM3UhCYL.jpg,375816,item_weight
109491,https://m.media-amazon.com/images/I/61OfYISgWaL.jpg,235313,maximum_weight_recommendation
109492,https://m.media-amazon.com/images/I/61Oh0la-rML.jpg,254046,item_weight
109493,https://m.media-amazon.com/images/I/61Ohk3nlLvL.jpg,279307,item_weight
109494,https://m.media-amazon.com/images/I/61OhpHJC3EL.jpg,288715,item_weight
109495,https://m.media-amazon.com/images/I/61OhvdNj68L.jpg,983323,voltage
109496,https://m.media-amazon.com/images/I/61OhvdNj68L.jpg,983323,wattage
109497,https://m.media-amazon.com/images/I/61OiHeBx3dL.jpg,477578,item_weight
109498,https://m.media-amazon.com/images/I/61OifdFwDFL.jpg,296366,item_weight
109499,https://m.media-amazon.com/images/I/61OisI4hxxL.jpg,296366,item_weight
109500,https://m.media-amazon.com/images/I/61Oj3rN+YwL.jpg,983323,wattage
109501,https://m.media-amazon.com/images/I/61Oj3rN+YwL.jpg,983323,voltage
109502,https://m.media-amazon.com/images/I/61OjjeX31dL.jpg,908443,item_weight
109503,https://m.media-amazon.com/images/I/61OlGWOVFyL.jpg,272691,item_weight
109504,https://m.media-amazon.com/images/I/61OlGWOVFyL.jpg,272691,maximum_weight_recommendation
109505,https://m.media-amazon.com/images/I/61OlMEAY0lL.jpg,205842,item_weight
109506,https://m.media-amazon.com/images/I/61OlMHeu0zL.jpg,426261,item_weight
109507,https://m.media-amazon.com/images/I/61OlU0Gm1cS.jpg,386873,item_weight
109508,https://m.media-amazon.com/images/I/61OmEESXVCL.jpg,386873,item_weight
109509,https://m.media-amazon.com/images/I/61OmKXFZEgL.jpg,281159,item_volume
109510,https://m.media-amazon.com/images/I/61OmWbeaorS.jpg,749917,item_weight
109511,https://m.media-amazon.com/images/I/61On-pdqLRL.jpg,529489,maximum_weight_recommendation
109512,https://m.media-amazon.com/images/I/61On-pdqLRL.jpg,529489,item_weight
109513,https://m.media-amazon.com/images/I/61On5776+8L.jpg,625310,item_weight
109514,https://m.media-amazon.com/images/I/61OnThucmsL.jpg,275506,item_weight
109515,https://m.media-amazon.com/images/I/61Oo6VKHTBL.jpg,953313,item_weight
109516,https://m.media-amazon.com/images/I/61Opywjg97S.jpg,334327,item_weight
109517,https://m.media-amazon.com/images/I/61OqIPx3LhL.jpg,426449,item_volume
109518,https://m.media-amazon.com/images/I/61Oqi051O5L.jpg,926285,item_weight
109519,https://m.media-amazon.com/images/I/61OrUzmOpfL.jpg,498074,item_volume
109520,https://m.media-amazon.com/images/I/61Orzn2XR3L.jpg,701880,maximum_weight_recommendation
109521,https://m.media-amazon.com/images/I/61Orzn2XR3L.jpg,701880,item_weight
109522,https://m.media-amazon.com/images/I/61OsvYNlxqL.jpg,983323,voltage
109523,https://m.media-amazon.com/images/I/61OsvYNlxqL.jpg,983323,wattage
109524,https://m.media-amazon.com/images/I/61OtBOcM8gL.jpg,386873,item_weight
109525,https://m.media-amazon.com/images/I/61OuAeAtu1L.jpg,428871,item_weight
109526,https://m.media-amazon.com/images/I/61OuOPUyXAL.jpg,479564,item_weight
109527,https://m.media-amazon.com/images/I/61Ov83A3SYL.jpg,701880,item_weight
109528,https://m.media-amazon.com/images/I/61Ov83A3SYL.jpg,701880,maximum_weight_recommendation
109529,https://m.media-amazon.com/images/I/61OvEyz6AHL.jpg,318770,wattage
109530,https://m.media-amazon.com/images/I/61OvRfX4U+L.jpg,288715,item_weight
109531,https://m.media-amazon.com/images/I/61OvoAUs9oL.jpg,892291,wattage
109532,https://m.media-amazon.com/images/I/61OvoAUs9oL.jpg,892291,item_weight
109533,https://m.media-amazon.com/images/I/61OwQ3nCzpL.jpg,386873,item_weight
109534,https://m.media-amazon.com/images/I/61Ox-0tIZ1L.jpg,254962,item_weight
109535,https://m.media-amazon.com/images/I/61Ox-0tIZ1L.jpg,254962,maximum_weight_recommendation
109536,https://m.media-amazon.com/images/I/61OyIhnDAJL.jpg,749917,item_weight
109537,https://m.media-amazon.com/images/I/61Oykigm9LL.jpg,240413,voltage
109538,https://m.media-amazon.com/images/I/61OyurFrRlS.jpg,428871,item_weight
109539,https://m.media-amazon.com/images/I/61OzB+1vDKL.jpg,588284,item_volume
109540,https://m.media-amazon.com/images/I/61OzGMY7XKL.jpg,240413,voltage
109541,https://m.media-amazon.com/images/I/61OzPO+EUXL.jpg,916436,item_weight
109542,https://m.media-amazon.com/images/I/61Ozr+x1w3L.jpg,219211,item_weight
109543,https://m.media-amazon.com/images/I/61Ozr+x1w3L.jpg,219211,wattage
109544,https://m.media-amazon.com/images/I/61OztypoB-L.jpg,853009,maximum_weight_recommendation
109545,https://m.media-amazon.com/images/I/61OztypoB-L.jpg,853009,item_weight
109546,https://m.media-amazon.com/images/I/61OzuRtzpiL.jpg,749917,item_weight
109547,https://m.media-amazon.com/images/I/61P+hwY4pOL.jpg,704724,maximum_weight_recommendation
109548,https://m.media-amazon.com/images/I/61P-96vndmL.jpg,801829,maximum_weight_recommendation
109549,https://m.media-amazon.com/images/I/61P-x+HI5IL.jpg,701880,item_weight
109550,https://m.media-amazon.com/images/I/61P-x+HI5IL.jpg,701880,maximum_weight_recommendation
109551,https://m.media-amazon.com/images/I/61P0pQE2M1L.jpg,530318,maximum_weight_recommendation
109552,https://m.media-amazon.com/images/I/61P0pQE2M1L.jpg,530318,item_weight
109553,https://m.media-amazon.com/images/I/61P1MRcS8YL.jpg,275506,item_weight
109554,https://m.media-amazon.com/images/I/61P1RrNJGuL.jpg,610432,item_weight
109555,https://m.media-amazon.com/images/I/61P1iKboRhL.jpg,386873,item_weight
109556,https://m.media-amazon.com/images/I/61P22WdCVHL.jpg,701880,item_weight
109557,https://m.media-amazon.com/images/I/61P22WdCVHL.jpg,701880,maximum_weight_recommendation
109558,https://m.media-amazon.com/images/I/61P2OLhUvAL.jpg,318770,wattage
109559,https://m.media-amazon.com/images/I/61P308JKdAL.jpg,254962,maximum_weight_recommendation
109560,https://m.media-amazon.com/images/I/61P308JKdAL.jpg,254962,item_weight
109561,https://m.media-amazon.com/images/I/61P3YpljS7L.jpg,296366,item_weight
109562,https://m.media-amazon.com/images/I/61P4SKjaDPS.jpg,701880,item_weight
109563,https://m.media-amazon.com/images/I/61P4SKjaDPS.jpg,701880,maximum_weight_recommendation
109564,https://m.media-amazon.com/images/I/61P6iu8FE6L.jpg,983323,voltage
109565,https://m.media-amazon.com/images/I/61P6iu8FE6L.jpg,983323,wattage
109566,https://m.media-amazon.com/images/I/61P7M9mECtL.jpg,479564,item_weight
109567,https://m.media-amazon.com/images/I/61P8EOMR8nL.jpg,288715,item_weight
109568,https://m.media-amazon.com/images/I/61P9LgQbo4L.jpg,205842,item_weight
109569,https://m.media-amazon.com/images/I/61PAsFigroL.jpg,299791,item_weight
109570,https://m.media-amazon.com/images/I/61PCcfZ5ZIL.jpg,596730,maximum_weight_recommendation
109571,https://m.media-amazon.com/images/I/61PFT1JqyyL.jpg,525429,wattage
109572,https://m.media-amazon.com/images/I/61PFT1JqyyL.jpg,525429,voltage
109573,https://m.media-amazon.com/images/I/61PGMTkBk2L.jpg,625842,item_volume
109574,https://m.media-amazon.com/images/I/61PGToYP94L.jpg,371767,item_weight
109575,https://m.media-amazon.com/images/I/61PGToYP94L.jpg,371767,maximum_weight_recommendation
109576,https://m.media-amazon.com/images/I/61PGjkOdsDL.jpg,254962,item_weight
109577,https://m.media-amazon.com/images/I/61PGjkOdsDL.jpg,254962,maximum_weight_recommendation
109578,https://m.media-amazon.com/images/I/61PHXkDG04L.jpg,355666,item_weight
109579,https://m.media-amazon.com/images/I/61PHkZSU1WL.jpg,279307,item_weight
109580,https://m.media-amazon.com/images/I/61PIql+y+CL.jpg,386873,item_weight
109581,https://m.media-amazon.com/images/I/61PJSMPWtzL.jpg,318770,wattage
109582,https://m.media-amazon.com/images/I/61PKSlCIyrL.jpg,525429,voltage
109583,https://m.media-amazon.com/images/I/61PKSlCIyrL.jpg,525429,wattage
109584,https://m.media-amazon.com/images/I/61PKiybIN3L.jpg,483335,item_weight
109585,https://m.media-amazon.com/images/I/61PL+5ApczL.jpg,983323,voltage
109586,https://m.media-amazon.com/images/I/61PL+5ApczL.jpg,983323,wattage
109587,https://m.media-amazon.com/images/I/61PLRNfyafL.jpg,596730,maximum_weight_recommendation
109588,https://m.media-amazon.com/images/I/61PLjc11voS.jpg,477578,item_weight
109589,https://m.media-amazon.com/images/I/61PNJNrU8+L.jpg,254962,item_weight
109590,https://m.media-amazon.com/images/I/61PNJNrU8+L.jpg,254962,maximum_weight_recommendation
109591,https://m.media-amazon.com/images/I/61PP9ubua2L.jpg,371767,maximum_weight_recommendation
109592,https://m.media-amazon.com/images/I/61PP9ubua2L.jpg,371767,item_weight
109593,https://m.media-amazon.com/images/I/61PPNTHeIyL.jpg,355666,item_weight
109594,https://m.media-amazon.com/images/I/61PPmYMgMjL.jpg,318770,wattage
109595,https://m.media-amazon.com/images/I/61PQSsDkotL.jpg,371767,item_weight
109596,https://m.media-amazon.com/images/I/61PQmG70vRL.jpg,631052,maximum_weight_recommendation
109597,https://m.media-amazon.com/images/I/61PR58RhasL.jpg,558374,item_weight
109598,https://m.media-amazon.com/images/I/61PRLwNjp9L.jpg,625310,item_weight
109599,https://m.media-amazon.com/images/I/61PSam+HFKL.jpg,468581,item_volume
109600,https://m.media-amazon.com/images/I/61PV-UG0BtL.jpg,460272,item_weight
109601,https://m.media-amazon.com/images/I/61PV3+KRp9L.jpg,370720,maximum_weight_recommendation
109602,https://m.media-amazon.com/images/I/61PVOvpK4DL.jpg,523149,item_weight
109603,https://m.media-amazon.com/images/I/61PVSIb-RwL.jpg,892291,item_weight
109604,https://m.media-amazon.com/images/I/61PVSIb-RwL.jpg,892291,wattage
109605,https://m.media-amazon.com/images/I/61PVV4WTXnL.jpg,318770,wattage
109606,https://m.media-amazon.com/images/I/61PVl9OMPPL.jpg,761783,item_weight
109607,https://m.media-amazon.com/images/I/61PVyM97uqL.jpg,766786,item_weight
109608,https://m.media-amazon.com/images/I/61PWoa0cmsL.jpg,953313,item_weight
109609,https://m.media-amazon.com/images/I/61PXaBGa8WL.jpg,386873,item_weight
109610,https://m.media-amazon.com/images/I/61PXgskw5EL.jpg,254001,maximum_weight_recommendation
109611,https://m.media-amazon.com/images/I/61PXkh4+vVL.jpg,983323,wattage
109612,https://m.media-amazon.com/images/I/61PXkh4+vVL.jpg,983323,voltage
109613,https://m.media-amazon.com/images/I/61PYAAloz+L.jpg,205842,item_weight
109614,https://m.media-amazon.com/images/I/61PYCxZSTmL.jpg,947369,item_weight
109615,https://m.media-amazon.com/images/I/61PYFUkjjUL.jpg,479564,item_weight
109616,https://m.media-amazon.com/images/I/61PZI9ZtuYL.jpg,219211,wattage
109617,https://m.media-amazon.com/images/I/61PZI9ZtuYL.jpg,219211,item_weight
109618,https://m.media-amazon.com/images/I/61PaSE9oItL.jpg,521308,maximum_weight_recommendation
109619,https://m.media-amazon.com/images/I/61PbAI6qlmL.jpg,386873,item_weight
109620,https://m.media-amazon.com/images/I/61Pbqnvvy5L.jpg,494219,item_volume
109621,https://m.media-amazon.com/images/I/61PbxuhnKGL.jpg,199071,item_volume
109622,https://m.media-amazon.com/images/I/61PdbZfMrjL.jpg,749917,item_weight
109623,https://m.media-amazon.com/images/I/61Pe3hpT-FL.jpg,625310,item_weight
109624,https://m.media-amazon.com/images/I/61PeBi8voRL.jpg,296366,item_weight
109625,https://m.media-amazon.com/images/I/61PePyRn0rL.jpg,459516,item_weight
109626,https://m.media-amazon.com/images/I/61Pf4AhU7QS.jpg,749917,item_weight
109627,https://m.media-amazon.com/images/I/61PfGEqin1L.jpg,825239,item_weight
109628,https://m.media-amazon.com/images/I/61Pfx5ELpmL.jpg,318770,wattage
109629,https://m.media-amazon.com/images/I/61Pg7-KGVfL.jpg,386873,item_weight
109630,https://m.media-amazon.com/images/I/61PgP9bp5eL.jpg,892291,item_weight
109631,https://m.media-amazon.com/images/I/61PgP9bp5eL.jpg,892291,wattage
109632,https://m.media-amazon.com/images/I/61PgoLBGSIL.jpg,866950,item_weight
109633,https://m.media-amazon.com/images/I/61Phm9sLFmS.jpg,983323,voltage
109634,https://m.media-amazon.com/images/I/61Phm9sLFmS.jpg,983323,wattage
109635,https://m.media-amazon.com/images/I/61PiUt5QV4S.jpg,490947,item_volume
109636,https://m.media-amazon.com/images/I/61Pij1V5BmL.jpg,272691,maximum_weight_recommendation
109637,https://m.media-amazon.com/images/I/61Pij1V5BmL.jpg,272691,item_weight
109638,https://m.media-amazon.com/images/I/61PkJjIUCAL.jpg,749917,item_weight
109639,https://m.media-amazon.com/images/I/61PkrvarsHL.jpg,370720,maximum_weight_recommendation
109640,https://m.media-amazon.com/images/I/61Pm0BS+HDL.jpg,892291,item_weight
109641,https://m.media-amazon.com/images/I/61Pm0BS+HDL.jpg,892291,wattage
109642,https://m.media-amazon.com/images/I/61Pm1bZiKiL.jpg,401212,item_weight
109643,https://m.media-amazon.com/images/I/61PmITRJhLL.jpg,970563,item_weight
109644,https://m.media-amazon.com/images/I/61PnZgFkZTL.jpg,523012,maximum_weight_recommendation
109645,https://m.media-amazon.com/images/I/61PnxJl3wOS.jpg,529489,maximum_weight_recommendation
109646,https://m.media-amazon.com/images/I/61PnxJl3wOS.jpg,529489,item_weight
109647,https://m.media-amazon.com/images/I/61PomOVNaWL.jpg,318770,wattage
109648,https://m.media-amazon.com/images/I/61Pp3CGn7ZL.jpg,272691,item_weight
109649,https://m.media-amazon.com/images/I/61Pp3CGn7ZL.jpg,272691,maximum_weight_recommendation
109650,https://m.media-amazon.com/images/I/61PpaLcthuL.jpg,386873,item_weight
109651,https://m.media-amazon.com/images/I/61PqGtNO+xL.jpg,484114,item_weight
109652,https://m.media-amazon.com/images/I/61PqhoZcmbL.jpg,359859,item_weight
109653,https://m.media-amazon.com/images/I/61Pr3tu1F2L.jpg,219211,item_weight
109654,https://m.media-amazon.com/images/I/61Pr3tu1F2L.jpg,219211,wattage
109655,https://m.media-amazon.com/images/I/61PrdXNTuSL.jpg,272691,item_weight
109656,https://m.media-amazon.com/images/I/61PrdXNTuSL.jpg,272691,maximum_weight_recommendation
109657,https://m.media-amazon.com/images/I/61PrhDSjpyL.jpg,801829,item_weight
109658,https://m.media-amazon.com/images/I/61Prhw0CqLL.jpg,866950,item_weight
109659,https://m.media-amazon.com/images/I/61PrwlZX1bL.jpg,701880,item_weight
109660,https://m.media-amazon.com/images/I/61PrwlZX1bL.jpg,701880,maximum_weight_recommendation
109661,https://m.media-amazon.com/images/I/61Ps6wOE5ZL.jpg,983323,voltage
109662,https://m.media-amazon.com/images/I/61Ps6wOE5ZL.jpg,983323,wattage
109663,https://m.media-amazon.com/images/I/61Pu4igF+QL.jpg,225251,maximum_weight_recommendation
